Column2,Column3,Column4,Column5,label
1537.88,1989.52,1432.68,1277.28,1
1547.22,1994.09,1517.79,1365.8,1
1546.17,1992.64,1456.92,1299.6,1
1546.39,1996.12,1413.42,1264.98,1
1542.97,1995.2,1329.8,1189.3,1
1541.99,1991.87,1385.16,1250.17,1
1542.36,1997.65,1440.27,1285.13,1
1545.88,1996.14,1354.55,1205.27,1
1543.77,2000.98,1304.85,1147.39,1
1551.47,1994.55,1247.4,1092.53,1
1550.12,1994.42,1341.72,1187.95,1
1549.33,2002.59,1330.41,1177.68,1
1549.28,2009.94,1387.36,1216.21,1
1563.64,2025.4,1315.17,1143.06,1
1556.33,2014.49,1309.74,1154.04,1
1552.05,2021.57,1386.92,1229.4,1
1559.52,2028.63,1479.06,1306.33,1
1555.81,2022.99,1472.36,1286.25,1
1545.27,2012.13,1381.3,1197.09,1
1535.81,1999.71,1427.77,1252.86,1
1539.91,1996.72,1425.65,1265.61,1
1541.76,1998.81,1514.95,1347.51,1
1539.93,1997.94,1467.9,1291.38,1
1533.82,1990.55,1403.32,1252.37,1
1540.02,1992.91,1318.32,1174.47,1
1545.23,1993.62,1373.26,1236.58,1
1535.95,1996.37,1430.64,1279.45,1
1538.97,1996.26,1336.28,1188.01,1
1544.94,2001.15,1278.25,1134.23,1
1538.99,1988.81,1220.52,1086.39,1
1532.01,1985.82,1295.18,1152.03,1
1534.15,1985.97,1298.4,1142.35,1
1519.87,1978.27,1357.15,1180.14,1
1520.46,1978.05,1265.87,1079.4,1
1521.03,1971.14,1270.8,1105.35,1
1522.98,1975.73,1365.82,1188.49,1
1525.12,1974.76,1458.85,1278.06,1
1541.37,1989.84,1457.88,1269.85,1
1534.12,1985.05,1374.1,1191.34,1
1524.34,1975.79,1419.32,1244.95,1
1518.84,1966.48,1409.05,1250.89,1
1518.65,1968.3,1503.43,1327.34,1
1518.74,1973.47,1448.74,1267.67,1
1523.07,1970.37,1380.23,1209.9,1
1523.18,1978.98,1303.26,1155.24,1
1521.77,1976.43,1346.51,1208.32,1
1530.69,1984.72,1417.31,1253.75,1
1533.88,1980.58,1332.93,1182.05,1
1545.95,1985.29,1282.56,1138.22,1
1537.57,1984.19,1229.59,1093.16,1
1536.22,1980.28,1321.69,1177.59,1
1533.85,1983.95,1324.8,1164.58,1
1525.26,1977.59,1365.78,1194.89,1
1532.7,1981.61,1281.01,1106.21,1
1526.4,1973.29,1275.77,1107.08,1
1525.43,1974.04,1363.47,1191.16,1
1519.81,1974.62,1453.81,1276.35,1
1517.29,1976.51,1449.74,1263.37,1
1533.87,1980.65,1362.62,1186.27,1
1534.53,1982.43,1415.96,1259.21,1
1539.62,1988.78,1424.48,1275.35,1
1532.93,1983.2,1520.86,1363.75,1
1540.37,1994.74,1485.86,1318.38,1
1532.21,1988.92,1427.96,1274.97,1
1532.98,1992.52,1336.84,1188.82,1
1530.97,1986.22,1389.32,1238.45,1
1526.51,1988.52,1425.63,1270.43,1
1531.78,1992.24,1336.39,1181.32,1
1531.56,1997.28,1288.96,1131.87,1
1528.48,1987.45,1221.07,1074.03,1
1528.35,1991.84,1309.94,1153.18,1
1529.89,1991.11,1315.79,1150.54,1
1529.63,1996.82,1378.57,1206.19,1
1546.5,2015.84,1298.5,1128.43,1
1546.53,2016.08,1302.4,1152.45,1
1542.49,2013.65,1394.7,1228.91,1
1537.85,2014.36,1486.12,1330.03,1
1524.09,2003.28,1484.07,1300.02,1
1523.24,2000.23,1388.97,1210.72,1
1518.06,1993.81,1434.99,1259.03,1
1505.28,1971.15,1418.22,1245.84,1
1505.3,1973.5,1519.27,1334.64,1
1504.33,1977.61,1458.16,1266.17,1
1510.19,1979.18,1400.66,1228.6,1
1508.9,1976.52,1309.53,1152,1
1512.34,1976.71,1372.47,1214.92,1
1518.06,1982.3,1285.71,1143.51,1
1522.06,1988.25,1287.06,1149.82,1
1527.42,1993.91,1398.66,1248.87,1
1524.04,1994.48,1339.42,1178.27,1
1507.92,1982.86,1331.48,1161.54,1
1517.87,1993.63,1237.12,1079.29,1
1511.85,1984.36,1278.65,1125.98,1
1507.66,1982.88,1339.85,1163.35,1
1506.74,1975.33,1425.88,1233.01,1
1514.45,1982.86,1369.01,1172.85,1
1510.29,1976.95,1297.19,1119.68,1
1517.23,1981.44,1398.36,1221.26,1
1524.54,1991.41,1464.92,1295.96,1
1522.65,1993.4,1537.24,1347.65,1
1517.66,1992.51,1446.44,1265.39,1
1512.72,1980.97,1447.56,1271.61,1
1501.01,1969.21,1378.38,1220.48,1
1501.17,1972.52,1476.09,1306.38,1
1493.1,1966.88,1473.58,1292.22,1
1484.84,1960.47,1362.1,1186.83,1
1484.03,1961.01,1262.5,1093.44,1
1494.13,1965.33,1258.6,1104.61,1
1500.35,1972.9,1346.37,1187.41,1
1502.97,1976.01,1300.35,1144.66,1
1505.64,1979.78,1306,1142.33,1
1504.94,1972.09,1206.4,1056.73,1
1505.61,1974.73,1261.59,1110.9,1
1505.22,1971.55,1332.45,1165.02,1
1498.76,1969.31,1431.56,1246.3,1
1507.1,1979.05,1372.76,1171.59,1
1507.11,1974.36,1411.94,1222.14,1
1510.41,1981.51,1484.05,1267.61,1
1506.2,1975.81,1390.01,1183.91,1
1497.25,1973.94,1381.55,1186.81,1
1497.8,1979.29,1319.12,1142.94,1
1500.51,1977.01,1419.54,1238.57,1
1506.06,1981.71,1417.91,1244.75,1
1505.9,1983.25,1330.56,1162.51,1
1505.5,1981.22,1230.04,1063.86,1
1495.79,1976.5,1221.73,1069.89,1
1498.29,1964.4,1323.17,1139.67,1
1490.91,1956.15,1263.84,1071.61,1
1489.24,1965.2,1259.74,1052.09,1
1490.21,1965.34,1164.4,966.48,1
1485.57,1955.88,1215.82,1027.01,1
1488.18,1961.69,1279.31,1070.81,1
1488.38,1969.16,1379.34,1161.09,1
1494.58,1972.17,1322.49,1103.22,1
1495.29,1974.81,1257.8,1068.63,1
1493.3,1972.34,1353.97,1151.3,1
1490.86,1968.63,1411.09,1202.21,1
1496.69,1978.11,1474.89,1250.08,1
1500.64,1981.77,1380.44,1153.93,1
1494.38,1976.42,1374.5,1162.34,1
1496.97,1976.91,1317.99,1107.04,1
1487.14,1964.86,1415.61,1195.98,1
1489.29,1960.03,1416.88,1179.1,1
1480.71,1944.73,1313.8,1083.7,1
1479.73,1937.64,1209.8,995.79,1
1478.83,1943.57,1201.91,1011.11,1
1490.61,1956.65,1305.38,1096.99,1
1500.8,1966.3,1251.72,1051.61,1
1503.52,1983.93,1254.21,1043.47,1
1513.03,1984.03,1148.33,955.57,1
1502.16,1975.89,1200.28,1007.92,1
1499.96,1977.86,1269.38,1062.82,1
1507.78,1992.93,1378.07,1151.24,1
1503.22,1987.83,1331.4,1089.85,1
1504.18,1978.42,1269.15,1037.12,1
1507.34,1981.05,1362.74,1119.21,1
1499.46,1978.84,1415.48,1172.66,1
1506.8,1983.26,1481.65,1235.79,1
1509.69,1982.66,1377.58,1140.42,1
1507.53,1981.01,1369.86,1152.6,1
1504.76,1975.52,1308.75,1102.61,1
1500.9,1975.23,1395.98,1195.1,1
1512.56,1985.28,1403.3,1188.04,1
1515.89,1982.26,1305.48,1112.21,1
1513.39,1981.77,1203.44,1015.82,1
1519.54,1982.55,1198.5,1030.89,1
1516.97,1981.98,1300.56,1115.91,1
1518.28,1988.56,1249.94,1056.96,1
1515.37,1990.44,1260.85,1052.25,1
1516.83,1990.62,1167.6,967.14,1
1513.68,1985.53,1223.26,1018.04,1
1518.9,1985.18,1284.45,1064.82,1
1513.62,1986.6,1388.67,1141.89,1
1515.49,1984.87,1327.8,1080.83,1
1513.99,1977.92,1260.92,1034.98,1
1513.47,1982.99,1358.22,1125.08,1
1516.33,1981.6,1420.41,1186.88,1
1512.91,1994,1482.62,1236.48,1
1516.42,1991.86,1395.8,1148.5,1
1517.78,1989.51,1393.24,1159.96,1
1519.88,1988.64,1326.58,1109.05,1
1514.74,1987.78,1427.47,1214.53,1
1512.86,1985.54,1427.11,1197.36,1
1512.37,1984.56,1322.1,1110.04,1
1513.72,1985.48,1217.96,1012.2,1
1512.78,1985.5,1210.14,1017.91,1
1508.69,1983.46,1299.5,1092.63,1
1523.18,1991.29,1253.77,1035.23,1
1519.79,1991.24,1250.7,1017.54,1
1516.83,1980.28,1150.6,927.7,1
1517.43,1981.49,1207.02,996.43,1
1520.8,1992.75,1290.39,1054.06,1
1523.8,1994.92,1391.14,1147.55,1
1530.55,1999.36,1331.91,1079.35,1
1529.71,1996.55,1258.24,1028.09,1
1528.02,1995.82,1351.47,1116.24,1
1525.54,1992.98,1396.8,1181.54,1
1523.49,1998.97,1462.8,1219.5,1
1529.66,1993.59,1360.01,1122.98,1
1524.6,1985.79,1352.4,1134.56,1
1525.25,1982.81,1295.58,1092.36,1
1523.7,1981.81,1394.11,1182.05,1
1530.67,1987.08,1404.05,1184.32,1
1538.62,1993.02,1304.88,1099.9,1
1536.5,1994.84,1207.56,1010.87,1
1534.13,1984.9,1202.95,1026.33,1
1531.61,1989.27,1305.68,1107.67,1
1533.7,1990.52,1250.9,1045.43,1
1537.01,1989.62,1242.1,1026.77,1
1548.59,1990.5,1143.35,945.53,1
1539.18,1980.44,1192.12,997.63,1
1545.78,1990.93,1257.51,1049.06,1
1553.05,2000.84,1364.08,1141.48,1
1553.25,2000.56,1312.15,1094.44,1
1549.74,1990.86,1244.67,1040.78,1
1548.51,1987.45,1352.43,1141.85,1
1540.23,1983.07,1421.34,1206.38,1
1548.03,1991.1,1487.02,1254.78,1
1540.97,1984.56,1482.25,1268.07,1
1536.22,1982.34,1575.51,1348.03,1
1546.24,1988.22,1516.09,1280.2,1
1544.21,1987.42,1445.96,1230.54,1
1545.11,1985.9,1346.99,1142,1
1541,1978.15,1404.79,1208.5,1
1538.5,1981.02,1470.35,1261.01,1
1543.39,1981.05,1375.37,1168.01,1
1551.27,1989.97,1330.86,1117.54,1
1548.43,1984.02,1263.9,1068.64,1
1544.88,1980.9,1369.96,1162.01,1
1548.47,1986.71,1383.27,1158.37,1
1540.94,1983.67,1443.86,1209.17,1
1542.47,1984,1342.31,1104.01,1
1537.26,1979.92,1328.86,1103.84,1
1539.96,1986.5,1418.58,1194.39,1
1536.48,1984.67,1514.5,1287.87,1
1534.71,1986.39,1516.85,1275.04,1
1536.53,1990.83,1421.69,1193.68,1
1541.38,1984.12,1480.98,1262.57,1
1534.51,1980.24,1470.58,1268.44,1
1539.54,1983.23,1567.2,1361.78,1
1538.52,1980.95,1515.86,1300.52,1
1529.53,1975.53,1455.54,1248.44,1
1532.9,1970.33,1357.49,1156.54,1
1528.05,1967.62,1410.06,1207.05,1
1530.09,1970.3,1466.16,1256.22,1
1536.51,1976.14,1376.04,1166.75,1
1542.15,1981.09,1324.03,1108.65,1
1532.76,1973.54,1244.92,1046.37,1
1538.62,1977.53,1341.82,1143.66,1
1542.75,1977.83,1352.02,1141.62,1
1552.25,1985.88,1420.2,1198.07,1
1562.56,1996.45,1337.59,1121.34,1
1554.68,1989.55,1331.83,1134,1
1552.16,1988.6,1432.81,1223.01,1
1539.44,1983.59,1529.46,1309.52,1
1542.19,1985.2,1539.24,1305.62,1
1537.99,1977.46,1439.9,1215.13,1
1535.61,1974.23,1498.03,1273.1,1
1537.57,1976.8,1488.37,1285.62,1
1529.53,1977.25,1587.26,1367.23,1
1538.41,1982.86,1532.96,1315.13,1
1543.74,1986.92,1469.63,1269.08,1
1545.99,1985.81,1366.33,1181.16,1
1546.31,1982.17,1427.2,1240.73,1
1549.18,1983.13,1501.99,1294.73,1
1554.01,1989.51,1404.86,1211.63,1
1556.49,1993.74,1342.92,1146.48,1
1550.25,1984.64,1271.24,1086.21,1
1553.26,1981.32,1367.46,1173.41,1
1555.35,1987.21,1371.26,1162,1
1550.69,1979.67,1359.48,1163.4,1
1548.12,1978.25,1463.15,1255.85,1
1541.78,1971.94,1554.28,1341.77,1
1545.87,1976.56,1569.31,1344.04,1
1552.09,1978.56,1462.37,1254.18,1
1548.72,1978.09,1513.97,1316.73,1
1536.78,1968.98,1504.34,1315.01,1
1547.37,1975.41,1607.01,1396.72,1
1546.51,1979.76,1555.81,1332.79,1
1549.67,1982.92,1492.95,1283.45,1
1548.25,1978.67,1401.17,1193.84,1
1550.56,1975.64,1455.8,1257.1,1
1546.62,1979.94,1530.94,1311.63,1
1549.34,1982.99,1435.74,1225.17,1
1536.55,1980.57,1375.48,1164.99,1
1548.26,1982.77,1313.42,1115.09,1
1539.48,1985.11,1400.43,1212.63,1
1532.54,1980.09,1400.08,1201.26,1
1532.79,1990.39,1460.74,1248.25,1
1531.03,1998.94,1362.99,1147.92,1
1527.87,1989.41,1351.05,1142.71,1
1522.49,1986.69,1450.42,1228.15,1
1520.09,1995.15,1567.08,1326.75,1
1537.84,2011.11,1583.1,1339.94,1
1535.42,2006.92,1492.59,1254.02,1
1533.61,2006.62,1545.7,1312.19,1
1526.46,1996.34,1530.62,1312.98,1
1529.49,1997.45,1629.95,1400.03,1
1528.18,2000.48,1573.74,1345.57,1
1527.93,2001.44,1507.67,1296.66,1
1537.53,1994.56,1395.64,1197.11,1
1533.52,1991.67,1449.74,1265.38,1
1540.17,1996.77,1512.31,1309.91,1
1546.25,2006.47,1415.94,1217.44,1
1559.17,2015.77,1365.04,1155.99,1
1555.19,2007.91,1299.42,1100.81,1
1552.03,1998.87,1394.64,1190.12,1
1558.29,2020.8,1411.6,1193.58,1
1555.08,2008.34,1392,1190.48,1
1557.45,2013.15,1495.24,1283.37,1
1558.09,2033.12,1592.43,1375.35,1
1561.37,2030.46,1593.18,1376.13,1
1560.43,2025.26,1493.19,1287.52,1
1554.75,2020.68,1548.61,1339.96,1
1549.83,2009.9,1539.05,1339.36,1
1541.4,2007.24,1643.31,1430.2,1
1552.39,2013.11,1587.72,1379.05,1
1554.21,2016.4,1530.05,1326.16,1
1557.25,2023.79,1435.48,1239.52,1
1552.58,2014.87,1491.02,1297.08,1
1546.84,2019.27,1554.87,1345.04,1
1550.04,2019.99,1469.61,1271.74,1
1557.1,2021.75,1414.43,1211.57,1
1553,2018.81,1351.64,1163.33,1
1551.92,2017.51,1441.48,1250.61,1
1552.98,2028.11,1448.38,1244.57,1
1555.58,2035.29,1515.06,1299.33,1
1555.88,2034.74,1417.09,1199.64,1
1555.3,2034.34,1413.09,1207.31,1
1555.93,2038.62,1515.14,1293.48,1
1549.26,2029.01,1613.4,1383.65,1
1559.81,2044.55,1623.56,1382.3,1
1559.5,2051.4,1530.01,1297.21,1
1560.14,2041.09,1578.17,1351.53,1
1550.33,2036.25,1514.4,1291.23,1
1557.14,2037.88,1448.76,1241.68,1
1555.59,2035.45,1346.16,1152.01,1
1560.11,2040.72,1402.91,1217.66,1
1562.73,2040.49,1468.96,1263.58,1
1553.03,2039.02,1372.35,1177.61,1
1555.41,2041.94,1319.76,1116.44,1
1553.11,2039.39,1257.19,1069.38,1
1540.66,2026.49,1348.3,1151.77,1
1546.53,2036.85,1356.95,1151.48,1
1545.85,2040.67,1424.13,1216.13,1
1546.82,2040.04,1332.7,1125.78,1
1543.37,2040.1,1423.33,1216.06,1
1549.92,2045.47,1367.14,1151.6,1
1551.49,2045.07,1292.2,1099.56,1
1540.38,2037.19,1385.69,1186.19,1
1539.96,2030.18,1434.23,1239.72,1
1543.76,2037.67,1507.86,1297.52,1
1535.35,2037.48,1411.27,1205.06,1
1539.17,2038.76,1399.32,1204.79,1
1537.29,2037.41,1335.28,1156.96,1
1531.47,2032.41,1436.36,1243.36,1
1531.54,2029.2,1443.84,1247.92,1
1531.77,2024.25,1345.82,1156.93,1
1533.39,2022.13,1250.52,1074.98,1
1522.56,2015.89,1236.83,1069.74,1
1523.03,2014.48,1334.44,1159.77,1
1524.55,2012.84,1280.38,1093.99,1
1526.29,2020.74,1283.13,1084.68,1
1529.29,2012.77,1175.89,1000.73,1
1535.8,2015.83,1228.95,1056.07,1
1534.72,2014.97,1302.64,1110.62,1
1533.2,2017.45,1414.65,1209.26,1
1535.52,2023.79,1360.41,1151.14,1
1536.38,2023.79,1293.1,1098.73,1
1530.04,2019.98,1388.29,1192.7,1
1527.8,2014.68,1441.85,1250.3,1
1525.95,2013.22,1512.51,1308.13,1
1524.05,2013.61,1410.02,1210.81,1
1520.99,2006.2,1401.26,1216.14,1
1525.42,2007.14,1334.94,1163.67,1
1519.97,2010.8,1431.76,1252.26,1
1523.87,2013.17,1440.78,1255.01,1
1536.58,2012.8,1339.35,1157.02,1
1547.57,2014.1,1238.03,1065.46,1
1547.31,2016.56,1235.24,1073.01,1
1543.69,2017.29,1339.94,1163.2,1
1550.18,2023.63,1301.51,1115.31,1
1552.83,2027.16,1318.65,1117.1,1
1545.32,2021.23,1218.73,1034.22,1
1541.36,2014.36,1264.13,1088.55,1
1534.95,2013.07,1330.06,1142.52,1
1526.87,2011.87,1425.52,1218.91,1
1534.23,2015.91,1375.35,1169.03,1
1534.56,2014.68,1304.69,1101.91,1
1536.07,2013.76,1393.63,1192.2,1
1535.97,2014.01,1453.02,1252.49,1
1542.66,2020.59,1522,1312.53,1
1545.47,2023.29,1427.77,1224.45,1
1541.66,2020.77,1413.31,1228.59,1
1543.92,2020.47,1356.33,1186.29,1
1538.1,2021.55,1451.08,1277.7,1
1545.46,2031.75,1471.39,1288.32,1
1548.47,2039.35,1375.9,1206.51,1
1548.87,2043.53,1279.05,1104.83,1
1542.25,2041.12,1258.84,1097.86,1
1542.44,2040.74,1350.23,1177.77,1
1556.87,2050.17,1304.99,1122.69,1
1550.74,2043.1,1325.93,1124.88,1
1550.48,2045.43,1225.75,1040.37,1
1547.34,2049.96,1275.58,1097.27,1
1550.62,2048.57,1358.86,1157.87,1
1550.28,2061.14,1462.97,1251.23,1
1558.92,2060.54,1417.41,1195.95,1
1547.87,2055.86,1342.43,1143.75,1
1544.97,2050.71,1440.58,1245.61,1
1545.91,2057.03,1489.83,1300.15,1
1542.09,2058.85,1555.74,1352.37,1
1559.2,2061.72,1455.94,1252.86,1
1563.35,2056.49,1433.53,1244.69,1
1562.31,2051.28,1358.7,1183.3,1
1563.19,2059.21,1457.12,1274.13,1
1564.56,2059.22,1472.84,1270.6,1
1568.85,2054.41,1365,1177.5,1
1574.57,2058.43,1274.4,1093.19,1
1570.8,2058.18,1271.89,1094.84,1
1565.67,2053.6,1373.8,1191.13,1
1565.91,2051.14,1320.2,1141.06,1
1551.45,2046.41,1331.95,1138.69,1
1558.43,2047.35,1221.12,1049.42,1
1548.72,2035.16,1273.3,1106.87,1
1557.77,2051.63,1341.01,1162.73,1
1561.85,2058.03,1439.01,1239.43,1
1562.54,2056.98,1383.06,1176.95,1
1559.29,2051.38,1305.81,1119.8,1
1556.25,2046.83,1406.17,1201.47,1
1549.24,2041.42,1460.88,1261.31,1
1550.94,2047.35,1536.95,1326.12,1
1554.11,2050.1,1449.8,1241.71,1
1547.19,2046.09,1439.73,1239.54,1
1543.65,2041.35,1367.17,1185.96,1
1536.15,2033.1,1459.97,1273.66,1
1546.86,2049.69,1473.28,1272.23,1
1549.64,2040.61,1357.97,1177.52,1
1541.24,2042.04,1257.21,1079.17,1
1547.51,2033.87,1230.69,1069.13,1
1541.01,2034.59,1333.55,1156.55,1
1547.85,2032.67,1275.9,1100.32,1
1548.82,2038.74,1285.57,1104.66,1
1551.23,2039.32,1188.2,1018.7,1
1549.99,2035.41,1240.67,1089.67,1
1555.32,2035.3,1323.96,1143.96,1
1553.33,2031.88,1424.04,1233.59,1
1558.31,2034.32,1367.06,1174.02,1
1549.97,2030.32,1297.37,1110.43,1
1548.85,2027.55,1391.75,1200.71,1
1550.87,2034.04,1446.41,1269.27,1
1550.71,2042.4,1512.45,1315.54,1
1555.05,2040.76,1413.14,1220.97,1
1560.93,2037.86,1405.93,1224.08,1
1562.46,2037.8,1339.23,1167.7,1
1559.51,2032.89,1429.88,1255.01,1
1559.33,2036.26,1446.62,1256.74,1
1562.53,2039.25,1354.95,1173.37,1
1563.54,2034.59,1271.72,1090.95,1
1550,2024.03,1250.27,1092.91,1
1548.04,2019,1349.48,1177.93,1
1549,2024,1299.68,1123.75,1
